1,1111000011110000
2,1111000011110001
3,1111000011110002
4,1111000011110003
5,1111000011110004
6,1111000011110005
7,1111000011110006
8,1111000011110007
9,1111000011110008
10,1111000011110009
11,1111000011110010
12,1111000011110011
13,1111000011110012
14,1111000011110013
15,1111000011110014
16,1111000011110015
17,1111000011110016
18,1111000011110017
19,1111000011110018
20,1111000011110019
21,1111000011110020
22,1111000011110021
23,1111000011110022
24,1111000011110023
25,1111000011110024
26,1111000011110025
27,1111000011110026
28,1111000011110027
29,1111000011110028
30,1111000011110029
31,1111000011110030
32,1111000011110031
33,1111000011110032
34,1111000011110033
35,1111000011110034
36,1111000011110035
37,1111000011110036
38,1111000011110037
39,1111000011110038
40,1111000011110039
41,1111000011110040
42,1111000011110041
43,1111000011110042
44,1111000011110043
45,1111000011110044
46,1111000011110045
47,1111000011110046
48,1111000011110047
49,1111000011110048
50,1111000011110049
51,1111000011110050
52,1111000011110051
53,1111000011110052
54,1111000011110053
55,1111000011110054
56,1111000011110055
57,1111000011110056
58,1111000011110057
59,1111000011110058
60,1111000011110059
61,1111000011110060
62,1111000011110061
63,1111000011110062
64,1111000011110063
65,1111000011110064
66,1111000011110065
67,1111000011110066
68,1111000011110067
69,1111000011110068
70,1111000011110069
71,1111000011110070
72,1111000011110071
73,1111000011110072
74,1111000011110073
75,1111000011110074
76,1111000011110075
77,1111000011110076
78,1111000011110077
79,1111000011110078
80,1111000011110079
81,1111000011110080
82,1111000011110081
83,1111000011110082
84,1111000011110083
85,1111000011110084
86,1111000011110085
87,1111000011110086
88,1111000011110087
89,1111000011110088
90,1111000011110089
91,1111000011110090
92,1111000011110091
93,1111000011110092
94,1111000011110093
95,1111000011110094
96,1111000011110095
97,1111000011110096
98,1111000011110097
99,1111000011110098
100,1111000011110099
101,1111000011110100
102,1111000011110101
103,1111000011110102
104,1111000011110103
105,1111000011110104
106,1111000011110105
107,1111000011110106
108,1111000011110107
109,1111000011110108
110,1111000011110109
111,1111000011110110
112,1111000011110111
113,1111000011110112
114,1111000011110113
115,1111000011110114
116,1111000011110115
117,1111000011110116
118,1111000011110117
119,1111000011110118
120,1111000011110119
121,1111000011110120
122,1111000011110121
123,1111000011110122
124,1111000011110123
125,1111000011110124
126,1111000011110125
127,1111000011110126
128,1111000011110127
129,1111000011110128
130,1111000011110129
131,1111000011110130
132,1111000011110131
133,1111000011110132
134,1111000011110133
135,1111000011110134
136,1111000011110135
137,1111000011110136
138,1111000011110137
139,1111000011110138
140,1111000011110139
141,1111000011110140
142,1111000011110141
143,1111000011110142
144,1111000011110143
145,1111000011110144
146,1111000011110145
147,1111000011110146
148,1111000011110147
149,1111000011110148
150,1111000011110149
151,1111000011110150
152,1111000011110151
153,1111000011110152
154,1111000011110153
155,1111000011110154
156,1111000011110155
157,1111000011110156
158,1111000011110157
159,1111000011110158
160,1111000011110159
161,1111000011110160
162,1111000011110161
163,1111000011110162
164,1111000011110163
165,1111000011110164
166,1111000011110165
167,1111000011110166
168,1111000011110167
169,1111000011110168
170,1111000011110169
171,1111000011110170
172,1111000011110171
173,1111000011110172
174,1111000011110173
175,1111000011110174
176,1111000011110175
177,1111000011110176
178,1111000011110177
179,1111000011110178
180,1111000011110179
181,1111000011110180
182,1111000011110181
183,1111000011110182
184,1111000011110183
185,1111000011110184
186,1111000011110185
187,1111000011110186
188,1111000011110187
189,1111000011110188
190,1111000011110189
191,1111000011110190
192,1111000011110191
193,1111000011110192
194,1111000011110193
195,1111000011110194
196,1111000011110195
197,1111000011110196
198,1111000011110197
199,1111000011110198
200,1111000011110199
201,1111000011110200
202,1111000011110201
203,1111000011110202
204,1111000011110203
205,1111000011110204
206,1111000011110205
207,1111000011110206
208,1111000011110207
209,1111000011110208
210,1111000011110209
211,1111000011110210
212,1111000011110211
213,1111000011110212
214,1111000011110213
215,1111000011110214
216,1111000011110215
217,1111000011110216
218,1111000011110217
219,1111000011110218
220,1111000011110219
221,1111000011110220
222,1111000011110221
223,1111000011110222
224,1111000011110223
225,1111000011110224
226,1111000011110225
227,1111000011110226
228,1111000011110227
229,1111000011110228
230,1111000011110229
231,1111000011110230
232,1111000011110231
233,1111000011110232
234,1111000011110233
235,1111000011110234
236,1111000011110235
237,1111000011110236
238,1111000011110237
239,1111000011110238
240,1111000011110239
241,1111000011110240
242,1111000011110241
243,1111000011110242
244,1111000011110243
245,1111000011110244
246,1111000011110245
247,1111000011110246
248,1111000011110247
249,1111000011110248
250,1111000011110249
251,1111000011110250
252,1111000011110251
253,1111000011110252
254,1111000011110253
255,1111000011110254
256,1111000011110255
257,1111000011110256
258,1111000011110257
259,1111000011110258
260,1111000011110259
261,1111000011110260
262,1111000011110261
263,1111000011110262
264,1111000011110263
265,1111000011110264
266,1111000011110265
267,1111000011110266
268,1111000011110267
269,1111000011110268
270,1111000011110269
271,1111000011110270
272,1111000011110271
273,1111000011110272
274,1111000011110273
275,1111000011110274
276,1111000011110275
277,1111000011110276
278,1111000011110277
279,1111000011110278
280,1111000011110279
281,1111000011110280
282,1111000011110281
283,1111000011110282
284,1111000011110283
285,1111000011110284
286,1111000011110285
287,1111000011110286
288,1111000011110287
289,1111000011110288
290,1111000011110289
291,1111000011110290
292,1111000011110291
293,1111000011110292
294,1111000011110293
295,1111000011110294
296,1111000011110295
297,1111000011110296
298,1111000011110297
299,1111000011110298
300,1111000011110299
301,1111000011110300
302,1111000011110301
303,1111000011110302
304,1111000011110303
305,1111000011110304
306,1111000011110305
307,1111000011110306
308,1111000011110307
309,1111000011110308
310,1111000011110309
311,1111000011110310
312,1111000011110311
313,1111000011110312
314,1111000011110313
315,1111000011110314
316,1111000011110315
317,1111000011110316
318,1111000011110317
319,1111000011110318
320,1111000011110319
321,1111000011110320
322,1111000011110321
323,1111000011110322
324,1111000011110323
325,1111000011110324
326,1111000011110325
327,1111000011110326
328,1111000011110327
329,1111000011110328
330,1111000011110329
331,1111000011110330
332,1111000011110331
333,1111000011110332
334,1111000011110333
335,1111000011110334
336,1111000011110335
337,1111000011110336
338,1111000011110337
339,1111000011110338
340,1111000011110339
341,1111000011110340
342,1111000011110341
343,1111000011110342
344,1111000011110343
345,1111000011110344
346,1111000011110345
347,1111000011110346
348,1111000011110347
349,1111000011110348
350,1111000011110349
351,1111000011110350
352,1111000011110351
353,1111000011110352
354,1111000011110353
355,1111000011110354
356,1111000011110355
357,1111000011110356
358,1111000011110357
359,1111000011110358
360,1111000011110359
361,1111000011110360
362,1111000011110361
363,1111000011110362
364,1111000011110363
365,1111000011110364
366,1111000011110365
367,1111000011110366
368,1111000011110367
369,1111000011110368
370,1111000011110369
371,1111000011110370
372,1111000011110371
373,1111000011110372
374,1111000011110373
375,1111000011110374
376,1111000011110375
377,1111000011110376
378,1111000011110377
379,1111000011110378
380,1111000011110379
381,1111000011110380
382,1111000011110381
383,1111000011110382
384,1111000011110383
385,1111000011110384
386,1111000011110385
387,1111000011110386
388,1111000011110387
389,1111000011110388
390,1111000011110389
391,1111000011110390
392,1111000011110391
393,1111000011110392
394,1111000011110393
395,1111000011110394
396,1111000011110395
397,1111000011110396
398,1111000011110397
399,1111000011110398
400,1111000011110399
